File Name,Act Carbon 2018 A.DAT
Date of measurement,18/02/06
Time of measurement,30:25:37
COMMENT1,Standard 1
COMMENT2,dsun
COMMENT3,
COMMENT4,, Vacuum degree before measurement:1.111E-4Pa
Serial number,00463
Version,
Sample weight,8.1300E-02,[g]
Standard volume,24.502,[cm^3]
Dead volume,30.402,[cm^3]
Equilibrium time,0,[SEC]
Adsorptive,N2
Apparatus temperature,0.0000,[C]
Adsorption temperature,77.000,[K]
Saturated vapor pressure,100.000,[kPa]
Adsorptive cross section area,0.1620,[nm^2]
File name of wall adsorption,
Wall adsorption correction value1,
Wall adsorption correction value2,
Number of adsorption data point :,48
Number of desorption data point :,34

No,pi/kPa,pe/kPa,pe2/kPa,p0/kPa,p/p0,na/mol g^-1
2,0.0000,94.010,0.0000,100.000,0.9401,7.2084E-03
3,0.0000,93.549,0.0000,100.000,0.9355,6.2144E-03
4,0.0000,93.019,0.0000,100.000,0.9302,5.2137E-03
5,0.0000,92.425,0.0000,100.000,0.9242,4.3358E-03
6,0.0000,91.709,0.0000,100.000,0.9171,3.6074E-03
7,0.0000,91.004,0.0000,100.000,0.9100,2.9867E-03
8,0.0000,90.233,0.0000,100.000,0.9023,2.5680E-03
9,0.0000,88.101,0.0000,100.000,0.8810,1.8215E-03
10,0.0000,85.715,0.0000,100.000,0.8572,1.4289E-03
11,0.0000,84.913,0.0000,100.000,0.8491,1.3400E-03
12,0.0000,80.405,0.0000,100.000,0.8041,1.0485E-03
13,0.0000,79.629,0.0000,100.000,0.7963,1.0128E-03
14,0.0000,75.024,0.0000,100.000,0.7502,8.6486E-04
15,0.0000,69.916,0.0000,100.000,0.6992,7.5480E-04
16,0.0000,64.839,0.0000,100.000,0.6484,6.8038E-04
17,0.0000,59.810,0.0000,100.000,0.5981,6.3005E-04
18,0.0000,54.780,0.0000,100.000,0.5478,6.0302E-04
19,0.0000,49.808,0.0000,100.000,0.4981,5.8049E-04
20,0.0000,44.826,0.0000,100.000,0.4483,5.6955E-04
21,0.0000,39.845,0.0000,100.000,0.3985,5.4921E-04
22,0.0000,34.884,0.0000,100.000,0.3488,5.1936E-04
23,0.0000,29.909,0.0000,100.000,0.2991,4.8032E-04
24,0.0000,23.679,0.0000,100.000,0.2368,4.3257E-04
25,0.0000,20.636,0.0000,100.000,0.2064,4.1950E-04
26,0.0000,15.151,0.0000,100.000,0.1515,4.1188E-04
27,0.0000,12.288,0.0000,100.000,0.1229,4.1282E-04
28,0.0000,9.9338,0.0000,100.000,9.9338E-02,4.1751E-04
29,0.0000,8.0461,0.0000,100.000,8.0461E-02,4.2107E-04
30,0.0000,6.6185,0.0000,100.000,6.6185E-02,4.2300E-04
31,0.0000,5.1949,0.0000,100.000,5.1949E-02,4.2577E-04
32,0.0000,3.7806,0.0000,100.000,3.7806E-02,4.2812E-04
33,0.0000,2.1020,0.0000,100.000,2.1020E-02,4.2641E-04
34,0.0000,1.4369,0.0000,100.000,1.4369E-02,4.2234E-04
